IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
142.250.201.174,clients3.google.com,*.google.com,First-Party,United States,None,106,9238,50,4586,56,4652
18.210.94.215;18.209.26.40;54.88.60.177;54.156.213.123;54.173.243.106;52.91.103.86;107.21.146.204;54.166.199.222;107.23.175.250;3.83.229.35;35.171.224.183;52.54.95.86;35.171.141.52;34.231.209.135;18.209.53.160;18.205.224.178;18.210.159.117;35.169.204.9;52.6.94.39;18.210.25.50;18.204.60.159;18.210.177.236;18.210.177.46;35.171.116.112;18.204.62.133;52.206.238.53;18.209.86.148;34.239.79.85;18.208.2.216;35.168.175.128;18.204.152.154;52.55.205.241;34.237.131.21;18.205.174.64;35.190.54.210;52.205.228.132;54.164.247.81;54.156.64.150;54.208.172.57;52.70.53.18;54.146.20.238;54.205.92.207;52.73.226.79;52.55.159.10;54.152.190.163;52.22.4.251;52.54.204.6;52.87.106.218;52.22.184.96;52.72.161.88;54.164.236.255,czfe04-front01-iad01.transport.home.nest.com;czfe06-front01-iad01.transport.home.nest.com;czfe100-front01-iad01.transport.home.nest.com;czfe108-front01-iad01.transport.home.nest.com;czfe110-front01-iad01.transport.home.nest.com;czfe111-front01-iad01.transport.home.nest.com;czfe112-front01-iad01.transport.home.nest.com;czfe116-front01-iad01.transport.home.nest.com;czfe120-front01-iad01.transport.home.nest.com;czfe121-front01-iad01.transport.home.nest.com;czfe16-front01-iad01.transport.home.nest.com;czfe18-front01-iad01.transport.home.nest.com;czfe19-front01-iad01.transport.home.nest.com;czfe24-front01-iad01.transport.home.nest.com;czfe29-front01-iad01.transport.home.nest.com;czfe30-front01-iad01.transport.home.nest.com;czfe37-front01-iad01.transport.home.nest.com;czfe39-front01-iad01.transport.home.nest.com;czfe44-front01-iad01.transport.home.nest.com;czfe45-front01-iad01.transport.home.nest.com;czfe49-front01-iad01.transport.home.nest.com;czfe53-front01-iad01.transport.home.nest.com;czfe59-front01-iad01.transport.home.nest.com;czfe61-front01-iad01.transport.home.nest.com;czfe62-front01-iad01.transport.home.nest.com;czfe67-front01-iad01.transport.home.nest.com;czfe69-front01-iad01.transport.home.nest.com;czfe81-front01-iad01.transport.home.nest.com;czfe82-front01-iad01.transport.home.nest.com;czfe85-front01-iad01.transport.home.nest.com;czfe87-front01-iad01.transport.home.nest.com;czfe91-front01-iad01.transport.home.nest.com;czfe93-front01-iad01.transport.home.nest.com;czfe98-front01-iad01.transport.home.nest.com;logsink.devices.nest.com;squeakydoor.nest.com;weather.nest.com,*.nest.com,First-Party,United States,US,26853,11477674,12545,4326502,14308,7151172
216.239.35.0,time.nest.com,time.nest.com,Time,United States,None,70,6300,35,3150,35,3150
,,,,,,,,,,,
,,,,,First-Party,26959,11486912,12595,4331088,14364,7155824
,,,,,Time,70,6300,35,3150,35,3150
,,,,,,,,,,,
,,,,,First-Party %,0.997410189,0.99945185,0.99722882,0.999273229,0.997569276,0.999559993
,,,,,Time %,0.002589811,0.00054815,0.00277118,0.000726771,0.002430724,0.000440007
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,27029,11493212,12630,4334238,14399,7158974
,,,,,,,,,,,
,,,,,United States,1,1,1,1,1,1
