IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
52.2.121.24,ec2-52-2-121-24.compute-1.amazonaws.com.,*.amazonaws.com,First-Party,United States,None,6816,716843,2539,205992,4277,510851
52.46.158.193;52.94.242.236;52.94.231.169;52.119.198.118;209.54.178.166;209.54.180.27;209.54.177.114;209.54.178.164;52.119.198.109;52.46.131.184;52.46.149.57;209.54.177.117;52.46.128.81;52.119.198.106;209.54.180.25;52.46.143.123;209.54.179.93;209.54.177.154;52.46.146.126;52.46.155.112;52.119.198.101;52.46.149.29;72.21.207.143;209.54.180.44;52.94.241.146;54.239.27.82;52.46.131.209;52.119.198.186;52.119.196.31;209.54.181.98;44.215.142.74;52.46.131.169;209.54.177.157;209.54.179.88;209.54.178.134;209.54.177.153;209.54.181.4;52.46.149.20;52.119.198.189;44.215.139.77;52.119.198.2;44.215.114.101,api.amazon.com;softwareupdates.amazon.com,*.amazon.com,First-Party,United States,US,4865,1474343,2159,1113291,2706,361052
18.234.8.250;18.204.96.150;18.204.83.38;35.153.21.233;35.168.46.68,ack.ntp-fireos.com,*.ntp-fireos.com,Third-Party (Time),United States,None,4094,368460,2047,184230,2047,184230
,,,,,,,,,,,
,,,,,First-Party,11681,2191186,4698,1319283,6983,871903
,,,,,Time,4094,368460,2047,184230,2047,184230
,,,,,,,,,,,
,,,,,First-Party %,0.740475436,0.856050407,0.696515938,0.877466972,0.773311185,0.825561743
,,,,,Time %,0.259524564,0.143949593,0.303484062,0.122533028,0.226688815,0.174438257
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,15775,2559646,6745,1503513,9030,1056133
,,,,,,,,,,,
,,,,,United States,1,1,1,1,1,1
