IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
192.168.1.255,None,None,Local (Broadcast),None,None,122804,14859284,0,0,122804,14859284
34.234.52.98;3.90.90.68;34.235.101.245;52.71.187.249;52.20.174.99;35.153.215.199;34.233.80.41;34.205.36.44;52.45.3.7;34.237.160.2;44.205.149.15;3.224.109.93;54.211.87.187;34.198.156.152;3.234.117.239;54.145.128.172;44.196.175.243;52.204.167.93;107.23.177.41;34.203.110.85;3.208.250.187;18.215.77.229;3.218.40.177;52.7.76.233,mqtt-us.roborock.com;api-us.roborock.com,*.roborock.com,First-Party,United States,US,64061,7054203,21987,2427333,42074,4626870
52.10.34.30;52.39.3.194;44.240.201.23,awsusor0.fds.api.xiaomi.com,*.xiaomi.com,Third-Party,United States,US,1275,496366,475,351490,800,144876
,,,,,,,,,,,
,,,,,Local Broadcast,122804,14859284,0,0,122804,14859284
,,,,,First-Party,64061,7054203,21987,2427333,42074,4626870
,,,,,Third-Party,1275,496366,475,351490,800,144876
,,,,,,,,,,,
,,,,,Local Broadcast %,0.652726693,0.663069231,0,0,0.741220923,0.756928393
,,,,,First-Party %,0.340496439,0.314781315,0.978853174,0.873511195,0.253950434,0.235691658
,,,,,Third-Party %,0.006776868,0.022149454,0.021146826,0.126488805,0.004828644,0.007379949
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,65336,7550569,22462,2778823,42874,4771746
,,,,,Local,122804,14859284,0,0,122804,14859284
,,,,,,,,,,,
,,,,,United States %,0.347273307,0.336930769,1,1,0.258779077,0.243071607
,,,,,Local %,0.652726693,0.663069231,0,0,0.741220923,0.756928393
,,,,,Check,1,1,1,1,1,1
