IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
2a03:2880:f003:c07:face:b00c:0:2,edge-star6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,131,43211,48,30589,83,12622
2a03:2880:f012:100:face:b00c:0:2,edge-star6-shv-02-lga3.facebook.com.,*.facebook.com,None,None,21,7142,8,5100,13,2042
2620:6:2000:104::48,excalibur.prolixium.com.,*.prolixium.com,None,None,2,220,1,110,1,110
2620:0:5301:2210::1,None,None,None,None,1118,213620,542,159621,576,53999
2620:0:5301:2210:d080:3066:5dde:4719,None,None,None,None,258,44859,148,18482,110,26377
2620:0:5301:2210:6cb5:bdb0:c65e:35,None,None,None,None,210,48345,110,14719,100,33626
2620:0:5301:2210:69e1:e8d2:3c:bfa0,None,None,None,None,203,47267,105,14231,98,33036
2620:0:5301:2210:89cc:3741:ab0a:2b6d,None,None,None,None,198,46834,104,14117,94,32717
2620:0:5301:2210:f479:acce:149a:81cd,None,None,None,None,181,41712,94,13212,87,28500
2620:0:5301:2210:fc21:15f6:9002:38ea,None,None,None,None,176,39934,92,13030,84,26904
2620:0:5301:2210:1924:3c34:ea6a:f56c,None,None,None,None,102,17005,52,8402,50,8603
240e:97c:2f:2::4a,None,None,None,None,90,28464,40,5790,50,22674
2620:0:5301:2210:2d99:29f5:cf54:f80a,None,None,None,None,80,19148,43,4834,37,14314
240e:97c:2f:1::9f,None,None,None,None,36,11347,16,2317,20,9030
2603:c020:0:8369:fec0:b7f:603:2601,None,None,None,None,2,220,1,110,1,110
2607:f1c0:1801:16e::1,None,None,None,None,2,220,1,110,1,110
2603:c020:0:8369:feed:feed:feed:feed,None,None,None,None,2,220,1,110,1,110
2607:f7c0:1:af00:d045:7800:0:f1,ntp.nexcess.net.,ntp.nexcess.net,None,None,2,220,1,110,1,110
2604:d200::39,white.web-ster.com.,*.web-ster.com,None,None,2,220,1,110,1,110
