IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
2a03:2880:f003:c09:face:b00c:0:6206,edge-dgw6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,1781,215932,704,101641,1077,114291
2a03:2880:f003:116:face:b00c:0:6206,edge-dgw6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,3110,379811,1238,180498,1872,199313
2a03:2880:f003:c05:face:b00c:0:8e,edge-mqtt6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,594,77512,265,41961,329,35551
2a03:2880:f003:115:face:b00c:0:8e,edge-mqtt6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,1997,234549,946,123601,1051,110948
2a03:2880:f103:80:face:b00c:0:1ea0,edge-mqtt-mini6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,61,7354,29,3464,32,3890
2a03:2880:f103:183:face:b00c:0:1ea0,edge-mqtt-mini6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,270,36473,130,18927,140,17546
2a03:2880:f211:c1:face:b00c:0:32c2,edge-oculus6-shv-01-atl3.fbcdn.net.,*.fbcdn.net,None,None,304,78619,134,48842,170,29777
2a03:2880:f203:c1:face:b00c:0:32c2,edge-oculus6-shv-01-iad3.fbcdn.net.,*.fbcdn.net,None,None,13706,3246649,6144,1879773,7562,1366876
2a03:2880:f211:1ce:face:b00c:0:32c2,edge-oculus6-shv-02-atl3.fbcdn.net.,*.fbcdn.net,None,None,109,30705,50,20151,59,10554
2a03:2880:f203:1cc:face:b00c:0:32c2,edge-oculus6-shv-02-iad3.fbcdn.net.,*.fbcdn.net,None,None,25798,6238650,11484,3655841,14314,2582809
2a03:2880:f212:1c8:face:b00c:0:32c2,edge-oculus6-shv-02-lga3.fbcdn.net.,*.fbcdn.net,None,None,87,22827,39,14674,48,8153
2a03:2880:f003:c1b:face:b00c:0:2b80,edge-secure6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,372,117768,173,78948,199,38820
2a03:2880:f011:10e:face:b00c:0:2b80,edge-secure6-shv-02-atl3.facebook.com.,*.facebook.com,None,None,26,7950,12,5530,14,2420
2a03:2880:f003:110:face:b00c:0:2b80,edge-secure6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,759,237225,359,159020,400,78205
2a03:2880:f011:1:face:b00c:0:1,edge-star6-shv-01-atl3.facebook.com.,*.facebook.com,None,None,233,243388,134,39285,99,204103
2a03:2880:f003:c07:face:b00c:0:2,edge-star6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,23788,17734756,13005,2286030,10783,15448726
2a03:2880:f082:e:face:b00c:0:2,edge-star6-shv-01-ord5.facebook.com.,*.facebook.com,None,None,49,59799,29,6715,20,53084
2a03:2880:f011:110:face:b00c:0:2,edge-star6-shv-02-atl3.facebook.com.,*.facebook.com,None,None,218,253967,117,37510,101,216457
2a03:2880:f003:112:face:b00c:0:2,edge-star6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,48797,36253880,26533,4633296,22264,31620584
2a03:2880:f012:100:face:b00c:0:2,edge-star6-shv-02-lga3.facebook.com.,*.facebook.com,None,None,19,6252,9,4576,10,1676
2a03:2880:f103:83:face:b00c:0:25de,edge-star-mini6-shv-01-iad3.facebook.com.,*.facebook.com,None,None,1534,1617997,595,1356328,939,261669
2a03:2880:f103:181:face:b00c:0:25de,edge-star-mini6-shv-02-iad3.facebook.com.,*.facebook.com,None,None,1323,1189561,623,875425,700,314136
2601:14d:8500:7764:a481:d289:98da:29cf,None,None,None,None,129839,76142171,64574,52936861,65265,23205310
fdb3:3744:776d:0:a481:d289:98da:29cf,None,None,None,None,12,1032,6,588,6,444
fdb3:3744:776d::1,None,None,None,None,12,1032,6,444,6,588
2a03:2880:ff0b::123,time1.facebook.com.,time.facebook.com,None,None,68,7480,34,3740,34,3740
2a03:2880:ff0c::123,time2.facebook.com.,time.facebook.com,None,None,68,7480,34,3740,34,3740
2a03:2880:ff08::123,time3.facebook.com.,time.facebook.com,None,None,78,8580,39,4290,39,4290
2a03:2880:ff09::123,time4.facebook.com.,time.facebook.com,None,None,82,9020,41,4510,41,4510
2a03:2880:ff0a::123,time5.facebook.com.,time.facebook.com,None,None,64,7040,32,3520,32,3520
2a03:2880:f003:100:face:b00c:0:3,xx-fbcdn6-shv-02-iad3.fbcdn.net.,*.fbcdn.net,None,None,4544,7810947,2333,7613474,2211,197473
