IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
1.14.243.105,gslb.hpplay.cn,*.hpplay.cn,China,None,93,10773,40,5687,53,5086
1.14.243.65,gslb.hpplay.cn,*.hpplay.cn,China,None,81,9417,35,4975,46,4442
114.80.179.242,imdns.hpplay.cn,*.hpplay.cn,China,None,30,4765,12,2887,18,1878
101.226.28.239,imdns.hpplay.cn,*.hpplay.cn,China,None,24,3408,10,2036,14,1372
61.170.80.210,imdns.hpplay.cn,*.hpplay.cn,China,None,22,3288,9,1982,13,1306
61.170.79.234,imdns.hpplay.cn,*.hpplay.cn,China,None,20,3193,8,1941,12,1252
61.170.77.224,imdns.hpplay.cn,*.hpplay.cn,China,None,12,1704,5,1024,7,680
61.170.81.237,imdns.hpplay.cn,*.hpplay.cn,China,None,12,1699,5,1019,7,680
101.226.28.234,imdns.hpplay.cn,*.hpplay.cn,China,None,12,1700,5,1020,7,680
180.163.207.102,imdns.hpplay.cn,*.hpplay.cn,China,None,12,1707,5,1027,7,680
61.170.77.225,imdns.hpplay.cn,*.hpplay.cn,China,None,12,1704,5,1024,7,680
101.226.28.240,imdns.hpplay.cn,*.hpplay.cn,China,None,11,1664,4,964,7,700
101.226.28.236,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1591,4,965,6,626
61.170.79.233,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1591,4,965,6,626
180.163.207.105,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1598,4,972,6,626
101.226.28.235,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1591,4,965,6,626
114.80.179.245,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1589,4,963,6,626
61.170.77.229,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1597,4,971,6,626
114.80.179.249,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1588,4,962,6,626
61.170.79.236,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1597,4,971,6,626
61.170.79.231,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1596,4,970,6,626
61.170.81.235,imdns.hpplay.cn,*.hpplay.cn,China,None,10,1590,4,964,6,626
114.80.179.246,imdns.hpplay.cn,*.hpplay.cn,China,None,3,162,1,54,2,108
101.226.28.241,imdns.hpplay.cn,*.hpplay.cn,None,None,1,74,0,0,1,74
224.0.0.251,mdns.mcast.net.,mdns.mcast.net,None,None,150348,195753096,0,0,150348,195753096
239.255.255.250,None,None,None,None,2418227,937062940,0,0,2418227,937062940
192.168.1.255,None,None,None,None,150348,195753096,0,0,150348,195753096
43.138.145.210,None,None,China,None,1060,89406,357,32214,703,57192
42.194.224.152,None,None,China,None,759,63928,257,23196,502,40732
114.132.167.252,None,None,China,None,758,63862,256,23130,502,40732
1.12.244.239,None,None,China,None,758,63862,256,23130,502,40732
159.75.162.153,None,None,China,None,757,63796,255,23064,502,40732
159.75.151.232,None,None,China,None,756,63730,254,22998,502,40732
119.29.217.205,None,None,China,None,755,63664,253,22932,502,40732
42.193.244.238,None,None,China,None,755,63664,253,22932,502,40732
159.75.162.175,None,None,China,None,754,63598,252,22866,502,40732
1.14.240.120,None,None,China,None,534,45063,179,16223,355,28840
123.207.63.97,None,None,China,None,524,44238,175,15884,349,28354
42.193.239.33,None,None,China,None,515,43479,173,15677,342,27802
119.29.218.136,None,None,China,None,512,43171,172,15561,340,27610
159.75.156.212,None,None,China,None,504,42532,167,15156,337,27376
42.194.238.51,None,None,China,None,442,37202,148,13418,294,23784
42.194.229.237,None,None,China,None,271,22865,91,8215,180,14650
1.12.251.126,None,None,China,None,253,21347,86,7735,167,13612
42.193.243.76,None,None,China,None,229,19323,77,6941,152,12382
43.138.152.163,None,None,China,None,211,17805,71,6395,140,11410
1.12.63.98,None,None,China,None,134,11348,45,4054,89,7294
119.91.249.55,None,None,China,None,131,11040,45,4004,86,7036
159.75.187.238,None,None,China,None,112,9432,38,3392,74,6040
42.194.238.150,None,None,China,None,101,8565,34,3053,67,5512
159.75.184.30,None,None,China,None,26,2240,9,778,17,1462
47.113.57.36,rp.hpplay.cn,*.hpplay.cn,China,None,502,56824,250,20856,252,35968
47.113.57.59,rp.hpplay.cn,*.hpplay.cn,China,None,470,53174,235,19580,235,33594
47.107.217.159,rp.hpplay.cn,*.hpplay.cn,China,None,451,51209,225,18790,226,32419
47.113.66.37,rp.hpplay.cn,*.hpplay.cn,China,None,400,45436,200,16696,200,28740
1.14.243.123,sdkauth.hpplay.cn,*.hpplay.cn,China,None,65,14347,25,7174,40,7173
1.14.243.73,sdkauth.hpplay.cn,*.hpplay.cn,China,None,55,12554,22,6594,33,5960
1.14.243.233,sdkauth.hpplay.cn,*.hpplay.cn,China,None,45,10771,18,5959,27,4812
